Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Random,100000,20.2011,36.5732,2383723,1536332,70,400000
Random,100000,20.1485,36.213,2507675,1536577,70,400000
Random,100000,19.7522,36.3254,2326039,1536340,70,400000
Random,100000,20.0037,35.2778,2490716,1536151,70,400000
Random,100000,19.777,35.1559,2453588,1536658,70,400000
Random,100000,20.4027,35.2188,2466197,1536511,70,400000
Random,100000,20.1816,35.2704,2526658,1536312,70,400000
Random,100000,20.3778,35.5235,2413914,1536541,70,400000
Random,100000,20.9178,36.0515,2407860,1536215,70,400000
Random,100000,20.4522,35.086,2438327,1536327,70,400000
Random,100000,20.2878,35.2908,2421706,1536023,70,400000
Random,100000,20.5318,35.4518,2361023,1536278,70,400000
Random,100000,20.2478,35.4759,2367901,1536442,70,400000
Random,100000,20.2991,35.4258,2508063,1536381,70,400000
Random,100000,20.414,37.2365,2410383,1536341,70,400000
Random,100000,20.7583,38.0416,2379816,1536481,70,400000
Random,100000,20.3011,35.5796,2510181,1536646,70,400000
Random,100000,20.33,35.0033,2454548,1536647,70,400000
Random,100000,20.4404,35.2424,2387081,1536811,70,400000
Random,100000,20.1798,35.2151,2396015,1536676,70,400000
Random,100000,20.311,35.0664,2328456,1536601,70,400000
Random,100000,20.1868,35.0947,2349192,1536010,70,400000
Random,100000,20.6064,36.2673,2351199,1536243,70,400000
Random,100000,20.2423,37.3272,2441613,1536543,70,400000
Random,100000,21.1331,35.26,2423096,1536309,70,400000
Random,100000,23.6883,44.7714,2375820,1536541,70,400000
Random,100000,20.1434,35.959,2397159,1536420,70,400000
Random,100000,20.1004,35.0505,2428546,1536570,70,400000
Random,100000,20.6258,35.9879,2391187,1536114,70,400000
Random,100000,20.3508,36.6379,2303727,1536439,70,400000
Random,100000,20.4047,35.6912,2462238,1536473,70,400000
Random,100000,20.2575,35.8098,2327446,1536421,70,400000
Random,100000,20.6203,37.3543,2471303,1536480,70,400000
Random,100000,20.2309,36.8186,2415125,1536421,70,400000
Random,100000,20.6349,35.2572,2449214,1536395,70,400000
Random,100000,20.4164,35.1478,2319986,1536039,70,400000
Random,100000,20.4259,37.6737,2379358,1536521,70,400000
Random,100000,20.3653,35.0623,2543961,1536279,70,400000
Random,100000,20.3286,35.8066,2389781,1535883,70,400000
Random,100000,20.1034,35.369,2413264,1536584,70,400000
Random,100000,20.5325,35.7145,2405912,1536120,70,400000
Random,100000,20.3575,35.8727,2380648,1536353,70,400000
Random,100000,20.498,36.1401,2455794,1536705,70,400000
Random,100000,20.3254,34.9059,2467846,1536599,70,400000
Random,100000,21.2509,36.4299,2443319,1536513,70,400000
Random,100000,20.1731,36.0498,2407642,1536424,70,400000
Random,100000,20.2105,35.4167,2338459,1536345,70,400000
Random,100000,20.1267,37.0675,2369320,1536168,70,400000
Random,100000,20.2777,35.9065,2477038,1536620,70,400000
Random,100000,20.5755,35.0225,2565753,1536504,70,400000
Random,100000,20.5389,35.6941,2443690,1536407,70,400000
Random,100000,20.4041,35.6718,2437259,1536191,70,400000
Random,100000,20.3777,36.9446,2341986,1536487,70,400000
Random,100000,22.6108,46.2873,2337528,1536145,70,400000
Random,100000,20.1739,35.2257,2389349,1536383,70,400000
Random,100000,21.1321,36.8574,2415577,1536028,70,400000
Random,100000,20.2623,35.1379,2594542,1535969,70,400000
Random,100000,19.9885,35.3796,2462810,1536504,70,400000
Random,100000,20.3825,35.0694,2403997,1536229,70,400000
Random,100000,20.4612,35.0147,2465425,1536401,70,400000
Random,100000,20.1052,35.1328,2373585,1536745,70,400000
Random,100000,20.1609,34.9499,2432168,1536444,70,400000
Random,100000,20.1535,35.7172,2490345,1536327,70,400000
Random,100000,20.2642,35.0324,2419835,1536557,70,400000
Random,100000,20.1902,35.0444,2385030,1536468,70,400000
Random,100000,19.8211,35.4147,2376431,1536418,70,400000
Random,100000,20.3782,35.3752,2338870,1536427,70,400000
Random,100000,20.5203,35.1348,2337683,1536584,70,400000
Random,100000,20.4242,35.4521,2401818,1536018,70,400000
Random,100000,20.1216,35.2972,2300804,1536239,70,400000
Random,100000,19.9595,35.2764,2401748,1536561,70,400000
Random,100000,20.0606,35.1478,2457792,1536139,70,400000
Random,100000,19.9904,35.2567,2448336,1536272,70,400000
Random,100000,20.2865,35.3644,2426026,1536331,70,400000
Random,100000,20.235,34.8295,2352582,1536027,70,400000
Random,100000,20.1946,35.0011,2444192,1536427,70,400000
Random,100000,20.394,35.0844,2413496,1536568,70,400000
Random,100000,20.3154,36.1591,2387377,1536143,70,400000
Random,100000,20.5544,35.8211,2352319,1536346,70,400000
Random,100000,20.2994,35.8587,2434961,1536443,70,400000
Random,100000,20.3056,35.1363,2389028,1536232,70,400000
Random,100000,19.8998,35.1209,2421067,1536274,70,400000
Random,100000,20.1323,35.149,2475865,1536057,70,400000
Random,100000,20.1255,35.1638,2444278,1536317,70,400000
Random,100000,20.1597,35.0892,2360767,1536702,70,400000
Random,100000,20.0374,35.0248,2425098,1536491,70,400000
Random,100000,20.1544,35.1105,2445237,1536180,70,400000
Random,100000,20.0518,34.8915,2385483,1536439,70,400000
Random,100000,20.2007,35.1107,2334990,1536340,70,400000
Random,100000,20.303,35.0239,2621011,1536409,70,400000
Random,100000,20.3388,35.0671,2612931,1536326,70,400000
Random,100000,20.0652,35.0977,2458645,1535862,70,400000
Random,100000,20.2543,35.1415,2362794,1536007,70,400000
Random,100000,20.3322,35.3378,2333544,1536211,70,400000
Random,100000,20.2294,35.1626,2405390,1536526,70,400000
Random,100000,20.072,35.1652,2539088,1536504,70,400000
Random,100000,20.2529,35.1815,2486808,1536486,70,400000
Random,100000,20.4112,35.1005,2444793,1536715,70,400000
Random,100000,20.3651,35.0886,2328757,1536089,70,400000
Random,100000,20.4705,35.272,2366619,1536108,70,400000
Random,100000,20.4647,35.3669,2511738,1536462,70,400000
Random,100000,20.2793,35.6279,2344042,1536215,70,400000
Random,100000,20.1054,35.6449,2358300,1536061,70,400000
Random,100000,20.1862,35.4935,2453082,1536218,70,400000
Random,100000,20.1775,35.2067,2391509,1536134,70,400000
Random,100000,19.7761,35.2841,2381939,1536036,70,400000
Random,100000,20.4659,35.2447,2445704,1536268,70,400000
Random,100000,20.2943,35.2795,2386918,1536519,70,400000
Random,100000,19.833,35.3856,2288826,1536347,70,400000
Random,100000,19.9389,35.1726,2382968,1536386,70,400000
Random,100000,20.6272,35.1074,2343429,1536212,70,400000
Random,100000,19.8012,35.0899,2367292,1536272,70,400000
Random,100000,19.88,35.0097,2404991,1536437,70,400000
Random,100000,20.1997,35.1008,2512089,1536441,70,400000
Random,100000,20.4589,35.2533,2353273,1536267,70,400000
Random,100000,19.8502,35.3779,2569006,1536164,70,400000
Random,100000,19.949,35.3017,2377343,1536336,70,400000
Random,100000,20.4037,35.2242,2361634,1536871,70,400000
Random,100000,20.3785,35.2533,2353755,1536391,70,400000
Random,100000,20.2763,35.2741,2408361,1536357,70,400000
Random,100000,19.8017,35.3927,2328057,1536367,70,400000
Random,100000,20.3972,36.0491,2435353,1536054,70,400000
Random,100000,20.1123,35.2293,2333742,1536622,70,400000
Random,100000,20.3002,35.9614,2460627,1536294,70,400000
Random,100000,19.9714,37.0828,2367935,1536293,70,400000
Random,100000,19.7983,36.541,2338181,1536274,70,400000
Random,100000,20.0296,35.3274,2339706,1536420,70,400000
Random,100000,20.3986,35.7107,2350340,1536005,70,400000
Random,100000,20.3064,35.2144,2422201,1536282,70,400000
Random,100000,20.3964,35.4317,2453063,1536540,70,400000
Random,100000,19.9929,35.3469,2355507,1536208,70,400000
Random,100000,20.2547,35.372,2389188,1536245,70,400000
Random,100000,20.2851,35.2953,2387219,1536290,70,400000
Random,100000,20.0271,36.8091,2358177,1536259,70,400000
Random,100000,20.3961,35.4475,2483101,1536243,70,400000
Random,100000,20.3907,35.2363,2543140,1536400,70,400000
Random,100000,20.4495,35.2356,2400564,1536204,70,400000
Random,100000,20.0343,35.2609,2439379,1536200,70,400000
Random,100000,20.2395,35.178,2370194,1536578,70,400000
Random,100000,20.3743,35.4517,2418271,1536346,70,400000
Random,100000,20.2298,35.6618,2499520,1536456,70,400000
Random,100000,20.5014,35.5252,2394589,1536258,70,400000
Random,100000,20.3277,35.4395,2457929,1536597,70,400000
Random,100000,20.6543,35.3175,2490358,1536234,70,400000
Random,100000,20.0599,35.3478,2403261,1536411,70,400000
Random,100000,20.4842,35.2894,2387458,1536250,70,400000
Random,100000,19.9041,35.3975,2448286,1536331,70,400000
Random,100000,20.3745,35.2582,2352381,1536268,70,400000
Random,100000,20.5413,35.2267,2326824,1536518,70,400000
Random,100000,20.5945,36.5235,2498561,1536242,70,400000
Random,100000,20.732,35.6707,2319349,1536587,70,400000
Random,100000,21.6628,37.6059,2466808,1536284,70,400000
Random,100000,20.4321,37.5706,2404346,1536211,70,400000
Random,100000,20.2386,35.5181,2454642,1536501,70,400000
Random,100000,20.0409,34.9937,2406586,1535990,70,400000
Random,100000,20.3689,35.2342,2338001,1536389,70,400000
Random,100000,20.1466,35.0238,2403547,1536281,70,400000
Random,100000,20.1992,34.9735,2478746,1536222,70,400000
Random,100000,20.2149,35.1208,2321398,1536374,70,400000
Random,100000,20.6784,35.1218,2589115,1535909,70,400000
Random,100000,20.2521,34.9722,2370511,1536083,70,400000
Random,100000,20.2833,34.9971,2351671,1536212,70,400000
Random,100000,20.9533,35.1545,2371274,1536590,70,400000
Random,100000,20.4788,35.9257,2456875,1536457,70,400000
Random,100000,20.0139,35.119,2404025,1536416,70,400000
Random,100000,20.3276,34.9328,2524896,1536882,70,400000
Random,100000,20.8814,35.0856,2375692,1536316,70,400000
Random,100000,20.5216,35.9293,2373147,1536154,70,400000
Random,100000,20.3123,35.7112,2448065,1536527,70,400000
Random,100000,20.7275,38.1014,2424210,1536297,70,400000
Random,100000,20.3578,35.5325,2450462,1536135,70,400000
Random,100000,23.5498,45.8547,2502351,1536356,70,400000
Random,100000,20.3891,35.1968,2363217,1536472,70,400000
Random,100000,20.2309,35.2055,2598845,1536189,70,400000
Random,100000,20.5275,35.0402,2527190,1536400,70,400000
Random,100000,20.0471,34.9762,2313783,1536333,70,400000
Random,100000,19.9765,35.0393,2394846,1536153,70,400000
Random,100000,20.3762,35.6032,2485113,1536377,70,400000
Random,100000,20.8756,35.8181,2458399,1536101,70,400000
Random,100000,21.6785,35.0781,2394520,1536035,70,400000
Random,100000,20.5966,36.1014,2397788,1536053,70,400000
Random,100000,21.1347,36.2011,2374499,1536432,70,400000
Random,100000,20.3259,36.8355,2312937,1536327,70,400000
Random,100000,20.345,35.9832,2403420,1536046,70,400000
Random,100000,20.6613,35.3796,2376213,1536309,70,400000
Random,100000,20.3806,37.4112,2494265,1536322,70,400000
Random,100000,20.5689,36.2319,2372211,1536353,70,400000
Random,100000,20.229,35.0292,2523311,1536295,70,400000
Random,100000,20.4771,34.8942,2448546,1536336,70,400000
Random,100000,19.8118,35.6657,2319588,1536010,70,400000
Random,100000,20.457,35.3799,2437955,1536419,70,400000
Random,100000,20.7175,35.1721,2337489,1536229,70,400000
Random,100000,20.7622,35.3216,2484624,1536123,70,400000
Random,100000,20.7191,35.7142,2339274,1536200,70,400000
Random,100000,20.5305,35.9895,2383321,1536864,70,400000
Random,100000,20.5751,36.3181,2349245,1536298,70,400000
Random,100000,20.4989,35.2054,2374378,1536375,70,400000
Random,100000,20.5755,35.782,2355923,1536244,70,400000
Random,100000,20.2753,35.6331,2411630,1536319,70,400000
Random,100000,20.2905,35.7648,2395751,1536484,70,400000
Random,100000,20.4813,35.7535,2413041,1536361,70,400000
Random,100000,21.6867,37.882,2481278,1536047,70,400000
Random,100000,20.4406,37.1659,2375473,1536281,70,400000
Random,100000,19.8524,35.247,2360390,1536535,70,400000
Random,100000,20.4553,35.5068,2426968,1536734,70,400000
Random,100000,20.8305,35.8646,2453401,1536215,70,400000
Random,100000,20.2635,35.4546,2451192,1536364,70,400000
Random,100000,20.2435,35.4712,2565917,1536444,70,400000
Random,100000,20.3312,35.6056,2371412,1536287,70,400000
Random,100000,20.6917,35.7059,2468249,1536420,70,400000
Random,100000,20.2674,35.5576,2345019,1536262,70,400000
Random,100000,20.11,35.4119,2423426,1536664,70,400000
Random,100000,20.4584,35.9845,2491694,1536209,70,400000
Random,100000,20.8318,36.2915,2368907,1536428,70,400000
Random,100000,20.2975,36.3369,2417325,1536235,70,400000
Random,100000,20.3256,36.6465,2405318,1536304,70,400000
Random,100000,20.7537,35.2156,2354813,1536600,70,400000
Random,100000,20.5914,36.0498,2425053,1536199,70,400000
Random,100000,20.4259,36.3586,2331846,1536690,70,400000
Random,100000,20.7152,36.5555,2359042,1536248,70,400000
Random,100000,20.5383,37.3328,2518752,1536333,70,400000
Random,100000,21.0409,37.4144,2483685,1536333,70,400000
Random,100000,22.1457,37.5012,2481387,1536261,70,400000
Random,100000,20.8246,36.2328,2387751,1536356,70,400000
Random,100000,20.3306,35.7908,2344479,1536728,70,400000
Random,100000,22.1294,36.6568,2373633,1536055,70,400000
Random,100000,20.5928,36.8212,2436321,1536141,70,400000
Random,100000,20.3446,35.6482,2523919,1536342,70,400000
Random,100000,20.7431,36.7321,2380560,1536025,70,400000
Random,100000,20.1344,35.5504,2445269,1536746,70,400000
Random,100000,20.4943,36.5359,2389297,1536406,70,400000
Random,100000,20.4532,36.1573,2449912,1536073,70,400000
Random,100000,20.9548,35.59,2340866,1536136,70,400000
Random,100000,20.6739,35.926,2290040,1536531,70,400000
Random,100000,20.6138,36.3097,2501490,1536517,70,400000
Random,100000,20.6157,35.7049,2382967,1536175,70,400000
Random,100000,21.2451,37.3014,2394123,1536378,70,400000
Random,100000,20.8659,36.4453,2415288,1536211,70,400000
Random,100000,20.2738,36.0828,2462927,1536461,70,400000
Random,100000,20.5341,36.994,2337715,1536726,70,400000
Random,100000,20.6747,36.0765,2528047,1536532,70,400000
Random,100000,20.3251,35.161,2376907,1536034,70,400000
Random,100000,20.5719,35.4677,2478251,1536415,70,400000
Random,100000,20.2016,35.2675,2330290,1536417,70,400000
Random,100000,20.2554,35.3473,2393003,1536312,70,400000
Random,100000,20.3986,35.7277,2471104,1536295,70,400000
Random,100000,20.4064,35.4192,2337025,1536645,70,400000
Random,100000,19.9678,35.8117,2416288,1536301,70,400000
Random,100000,20.3912,35.126,2322983,1536358,70,400000
Random,100000,20.5431,36.5465,2408174,1535961,70,400000
Random,100000,19.9984,35.4707,2421452,1536596,70,400000
Random,100000,20.203,35.3939,2375279,1536377,70,400000
Random,100000,20.3908,35.2231,2364569,1536344,70,400000
Random,100000,21.2069,35.9983,2425368,1536480,70,400000
Random,100000,20.0332,35.1578,2446086,1536578,70,400000
Random,100000,20.5708,35.3088,2417460,1536810,70,400000
Random,100000,20.3739,35.5367,2416189,1536756,70,400000
Random,100000,20.7058,36.7254,2360914,1536340,70,400000
Random,100000,21.0982,35.0384,2536947,1536207,70,400000
Random,100000,20.216,35.9824,2342342,1536494,70,400000
Random,100000,20.2176,35.4984,2356429,1535986,70,400000
Random,100000,20.4303,37.3684,2499080,1536406,70,400000
Random,100000,20.2275,35.4163,2361975,1536327,70,400000
Random,100000,21.1376,35.5386,2355786,1536529,70,400000
Random,100000,21.9798,35.3774,2410253,1536151,70,400000
Random,100000,20.486,40.4116,2329658,1536618,70,400000
Random,100000,20.4823,35.6064,2368701,1536673,70,400000
Random,100000,20.3591,35.0613,2570230,1536271,70,400000
Random,100000,20.3551,35.0966,2350684,1536069,70,400000
Random,100000,20.4956,35.1261,2395044,1536359,70,400000
Random,100000,20.5848,34.9761,2448188,1535985,70,400000
Random,100000,20.2891,35.8029,2559830,1536135,70,400000
Random,100000,20.4799,35.566,2414184,1536174,70,400000
Random,100000,20.4813,36.2317,2518629,1536272,70,400000
Random,100000,20.3605,35.5441,2317689,1536147,70,400000
Random,100000,20.3955,35.8323,2343556,1536828,70,400000
Random,100000,20.0492,35.3141,2365858,1536341,70,400000
Random,100000,20.3093,35.3817,2480628,1536394,70,400000
Random,100000,20.2153,35.8097,2372770,1536185,70,400000
Random,100000,20.5555,36.3418,2405586,1536049,70,400000
Random,100000,20.3338,35.4894,2358321,1536668,70,400000
Random,100000,20.6833,35.2644,2384692,1536380,70,400000
Random,100000,20.3863,35.265,2430611,1536064,70,400000
Random,100000,20.2554,35.3352,2397305,1536176,70,400000
Random,100000,20.1751,36.3064,2478434,1536323,70,400000
Random,100000,19.9629,35.2041,2372760,1536342,70,400000
Random,100000,20.2,35.6039,2325178,1536568,70,400000
Random,100000,21.1093,36.7023,2404775,1536128,70,400000
Random,100000,22.4926,38.5689,2380168,1536163,70,400000
Random,100000,20.3855,35.693,2514277,1536247,70,400000
Random,100000,20.4877,35.8507,2439061,1536383,70,400000
Random,100000,20.9491,36.4445,2347829,1536421,70,400000
Random,100000,25.2108,41.772,2391895,1536565,70,400000
Random,100000,20.6431,40.5093,2480069,1536206,70,400000
Random,100000,21.5019,36.2534,2403409,1536342,70,400000
Random,100000,20.9668,37.4769,2364537,1536300,70,400000
Random,100000,20.5787,35.6961,2353051,1536259,70,400000
Random,100000,21.0485,38.7382,2504160,1536629,70,400000
Random,100000,20.7927,36.0394,2532423,1536541,70,400000
Random,100000,20.7366,37.1222,2328641,1536147,70,400000
Random,100000,20.4855,37.138,2312579,1536448,70,400000
Random,100000,20.499,35.6628,2351365,1536561,70,400000
Random,100000,20.5785,35.7721,2447831,1536296,70,400000
