Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Reverse Sorted,100000,15.7104,33.811,2405533,815024,70,400000
Reverse Sorted,100000,13.6251,27.2889,2363481,815024,70,400000
Reverse Sorted,100000,13.4557,25.9465,2497385,815024,70,400000
Reverse Sorted,100000,13.4878,28.5737,2341976,815024,70,400000
Reverse Sorted,100000,13.1767,26.4812,2466922,815024,70,400000
Reverse Sorted,100000,12.7613,26.0498,2341760,815024,70,400000
Reverse Sorted,100000,13.8826,26.8453,2538022,815024,70,400000
Reverse Sorted,100000,13.8647,27.5575,2651926,815024,70,400000
Reverse Sorted,100000,13.5596,26.784,2365183,815024,70,400000
Reverse Sorted,100000,12.982,26.1831,2385224,815024,70,400000
Reverse Sorted,100000,13.0533,26.0566,2462515,815024,70,400000
Reverse Sorted,100000,13.079,26.7418,2435805,815024,70,400000
Reverse Sorted,100000,12.5852,27.0023,2336695,815024,70,400000
Reverse Sorted,100000,15.9893,26.5038,2424064,815024,70,400000
Reverse Sorted,100000,13.0034,25.925,2320786,815024,70,400000
Reverse Sorted,100000,12.6292,26.5648,2339089,815024,70,400000
Reverse Sorted,100000,13.056,27.5511,2332847,815024,70,400000
Reverse Sorted,100000,13.5056,26.3116,2564389,815024,70,400000
Reverse Sorted,100000,16.8742,38.2774,2452233,815024,70,400000
Reverse Sorted,100000,13.7081,31.1341,2378717,815024,70,400000
Reverse Sorted,100000,14.0339,27.7281,2428741,815024,70,400000
Reverse Sorted,100000,13.3826,28.789,2366068,815024,70,400000
Reverse Sorted,100000,13.3174,26.1017,2449137,815024,70,400000
Reverse Sorted,100000,13.1537,26.736,2572496,815024,70,400000
Reverse Sorted,100000,13.4144,26.8452,2399717,815024,70,400000
Reverse Sorted,100000,13.0597,26.9879,2392776,815024,70,400000
Reverse Sorted,100000,13.115,26.4883,2391207,815024,70,400000
Reverse Sorted,100000,13.1538,26.4464,2425457,815024,70,400000
Reverse Sorted,100000,13.0296,25.909,2416252,815024,70,400000
Reverse Sorted,100000,12.7208,26.5689,2331166,815024,70,400000
Reverse Sorted,100000,13.505,28.1015,2303243,815024,70,400000
Reverse Sorted,100000,12.7466,27.2154,2323097,815024,70,400000
Reverse Sorted,100000,13.3761,27.4196,2330797,815024,70,400000
Reverse Sorted,100000,13.7892,27.2137,2370373,815024,70,400000
Reverse Sorted,100000,13.6173,26.5446,2383979,815024,70,400000
Reverse Sorted,100000,13.3334,26.7478,2470689,815024,70,400000
Reverse Sorted,100000,13.3935,27.3248,2401653,815024,70,400000
Reverse Sorted,100000,12.8142,27.5629,2399452,815024,70,400000
Reverse Sorted,100000,13.5886,27.2666,2458798,815024,70,400000
Reverse Sorted,100000,13.3223,26.5095,2450043,815024,70,400000
Reverse Sorted,100000,13.0012,27.6155,2374122,815024,70,400000
Reverse Sorted,100000,13.7625,26.3223,2496154,815024,70,400000
Reverse Sorted,100000,13.0893,26.4045,2456427,815024,70,400000
Reverse Sorted,100000,13.2456,26.7568,2483312,815024,70,400000
Reverse Sorted,100000,12.8593,27.0104,2453288,815024,70,400000
Reverse Sorted,100000,12.9745,27.4429,2388719,815024,70,400000
Reverse Sorted,100000,12.7281,26.2284,2348898,815024,70,400000
Reverse Sorted,100000,13.449,28.1997,2390741,815024,70,400000
Reverse Sorted,100000,13.3651,26.2408,2430659,815024,70,400000
Reverse Sorted,100000,13.5587,26.9148,2444115,815024,70,400000
Reverse Sorted,100000,13.107,26.0407,2394295,815024,70,400000
Reverse Sorted,100000,13.5135,26.3882,2542989,815024,70,400000
Reverse Sorted,100000,13.6474,26.4936,2440395,815024,70,400000
Reverse Sorted,100000,13.3225,26.9354,2381840,815024,70,400000
Reverse Sorted,100000,14.0857,26.0469,2435366,815024,70,400000
Reverse Sorted,100000,13.4338,27.1606,2436424,815024,70,400000
Reverse Sorted,100000,12.9905,28.118,2384162,815024,70,400000
Reverse Sorted,100000,13.102,27.1372,2353321,815024,70,400000
Reverse Sorted,100000,12.571,28.6206,2373538,815024,70,400000
Reverse Sorted,100000,14.5102,27.1706,2369267,815024,70,400000
Reverse Sorted,100000,13.0354,28.0608,2363622,815024,70,400000
Reverse Sorted,100000,13.548,27.1117,2417063,815024,70,400000
Reverse Sorted,100000,13.1781,26.6631,2342968,815024,70,400000
Reverse Sorted,100000,13.2213,26.3492,2482108,815024,70,400000
Reverse Sorted,100000,13.3467,26.3511,2446860,815024,70,400000
Reverse Sorted,100000,13.1652,26.1971,2388900,815024,70,400000
Reverse Sorted,100000,12.8166,26.7348,2362796,815024,70,400000
Reverse Sorted,100000,12.8354,26.2125,2375224,815024,70,400000
Reverse Sorted,100000,13.0685,27.0075,2470612,815024,70,400000
Reverse Sorted,100000,12.7247,25.9499,2393066,815024,70,400000
Reverse Sorted,100000,12.9657,26.4001,2278672,815024,70,400000
Reverse Sorted,100000,14.0045,26.9724,2470425,815024,70,400000
Reverse Sorted,100000,13.8599,28.122,2528035,815024,70,400000
