Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Random,1000000,6.4053,490.888,1224483,10889909,4000000,23204764
Random,1000000,24.0791,474.304,2958232,10884261,4000000,23165380
Random,1000000,4.50574,471.173,1130357,10880050,4000000,23176600
Random,1000000,27.7097,476.552,2956052,10866290,4000000,23160912
Random,1000000,12.8691,469.765,1644127,10862093,4000000,23126532
Random,1000000,12.77,477.036,1884274,10892395,4000000,23187108
Random,1000000,20.6032,472.942,2344766,10885514,4000000,23174252
Random,1000000,3.57952,474.172,1081817,10885796,4000000,23160524
Random,1000000,20.0908,474.143,2303640,10871099,4000000,23143924
Random,1000000,15.0157,468.654,1867607,10890578,4000000,23160072
Random,1000000,17.0473,471.864,1878395,10884066,4000000,23166300
Random,1000000,7.5766,469.246,1368454,10866102,4000000,23125804
Random,1000000,2.88739,469.03,1045569,10892423,4000000,23192576
Random,1000000,16.151,470.07,1903451,10873759,4000000,23163812
Random,1000000,16.7314,472.834,1993478,10883673,4000000,23160772
Random,1000000,33.2642,472.992,3880084,10867673,4000000,23139160
Random,1000000,11.1923,471.606,1967947,10886069,4000000,23196328
Random,1000000,12.11,471.981,1766774,10888867,4000000,23185092
Random,1000000,4.82196,464.645,1183282,10676197,4000000,22734280
Random,1000000,11.9689,473.517,1941891,10893630,4000000,23194032
Random,1000000,19.8783,474.768,2449496,10898637,4000000,23187792
Random,1000000,11.0868,482.366,1517938,10879038,4000000,23163744
Random,1000000,2.53382,473.262,1020135,10903676,4000000,23196492
Random,1000000,11.5974,471.961,1921146,10884846,4000000,23178368
Random,1000000,31.3801,471.654,3441784,10871709,4000000,23149572
Random,1000000,28.074,468.987,3162670,10884842,4000000,23197508
Random,1000000,14.7005,469.636,2321181,10883939,4000000,23167724
Random,1000000,18.2481,468.962,2171700,10881795,4000000,23158664
Random,1000000,16.5247,468.438,1923918,10854170,4000000,23134536
Random,1000000,15.923,470.212,1808910,10893559,4000000,23178680
Random,1000000,4.95037,468.417,1163997,10873640,4000000,23149268
Random,1000000,13.8127,467.611,1778483,10847663,4000000,23109704
Random,1000000,2.51534,467.877,1015816,10844303,4000000,23080764
Random,1000000,24.9259,469.728,3142171,10895888,4000000,23175648
Random,1000000,26.4966,469.462,3338808,10877119,4000000,23169824
Random,1000000,12.7254,478.295,1830871,10857242,4000000,23120732
Random,1000000,25.0356,477.536,3153369,10888846,4000000,23171824
Random,1000000,18.0677,468.586,2075988,10858213,4000000,23123296
Random,1000000,20.1553,468.715,2358103,10889542,4000000,23183836
Random,1000000,2.70819,464.034,1027132,10751813,4000000,22919184
Random,1000000,11.7538,468.642,1843653,10817913,4000000,23039652
Random,1000000,24.4434,473.387,3264938,10883013,4000000,23179560
Random,1000000,11.8455,468.751,1665896,10875465,4000000,23168728
Random,1000000,19.587,478.27,2262401,10888026,4000000,23177700
Random,1000000,18.5053,472.056,2083641,10879216,4000000,23171096
Random,1000000,19.2363,476.136,2394373,10887985,4000000,23173632
Random,1000000,12.5364,470.077,1747548,10855435,4000000,23123204
Random,1000000,15.0322,471.026,1868260,10900081,4000000,23192788
Random,1000000,14.7842,471.071,1891022,10846931,4000000,23095680
Random,1000000,24.2563,471.215,3043294,10884932,4000000,23159932
Random,1000000,4.78337,467.403,1154422,10838719,4000000,23086392
Random,1000000,13.5103,469.066,1970638,10889474,4000000,23168876
Random,1000000,11.6761,469.116,2039370,10889388,4000000,23205360
Random,1000000,19.913,467.627,2627406,10867373,4000000,23140400
Random,1000000,5.34411,468.601,1187194,10888214,4000000,23172944
Random,1000000,16.1489,469.491,2040320,10897835,4000000,23188476
Random,1000000,14.2614,469.915,1977356,10775159,4000000,22953696
Random,1000000,13.335,468.533,1610880,10876139,4000000,23177668
Random,1000000,14.2143,472.435,2154616,10883051,4000000,23203308
Random,1000000,5.64189,469.219,1229452,10866218,4000000,23130336
Random,1000000,24.7243,470.984,2693104,10875239,4000000,23154704
Random,1000000,8.94233,468.459,1369009,10871670,4000000,23143008
Random,1000000,20.3733,469.219,2595312,10894224,4000000,23178976
Random,1000000,18.1095,468.414,2107733,10879230,4000000,23160744
Random,1000000,4.10447,470.692,1118236,10887958,4000000,23197496
Random,1000000,22.4334,474.501,2514398,10884922,4000000,23168676
Random,1000000,4.34694,471.712,1151605,10828419,4000000,23027336
