Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Random,500000,7.07405,254.344,836814,5423533,2000000,11556468
Random,500000,12.4379,246.307,1423344,5408949,2000000,11532984
Random,500000,9.24098,246.568,1201613,5415215,2000000,11546200
Random,500000,6.27459,245.316,970518,5357845,2000000,11422788
Random,500000,8.98694,223.027,1019749,4903982,2000000,10485840
Random,500000,4.13785,245.465,645349,5398714,2000000,11494356
Random,500000,12.748,247.339,1353575,5440013,2000000,11583472
Random,500000,9.54941,247.181,990212,5433236,2000000,11569276
Random,500000,3.08437,252.639,557899,5418634,2000000,11552424
Random,500000,8.39343,251.459,994973,5432706,2000000,11570680
Random,500000,9.41731,248.536,1012417,5433230,2000000,11573876
Random,500000,7.15466,246.377,829058,5411117,2000000,11538368
Random,500000,13.0996,246.748,1450567,5430453,2000000,11573644
Random,500000,7.31067,250.374,967146,5429802,2000000,11560652
Random,500000,18.2956,251.255,2119252,5427877,2000000,11570916
Random,500000,5.80019,246.961,736712,5421238,2000000,11577408
Random,500000,1.78914,247.402,507182,5422052,2000000,11559576
Random,500000,9.25112,246.657,1245312,5422798,2000000,11561424
Random,500000,11.1345,247.833,1212856,5411020,2000000,11536496
Random,500000,7.23599,249.719,820455,5420132,2000000,11559596
Random,500000,9.85459,246.566,1107825,5430226,2000000,11567880
Random,500000,5.34638,246.081,726377,5420689,2000000,11555088
Random,500000,9.84905,245.528,1026123,5402653,2000000,11530716
Random,500000,10.4059,245.711,1068459,5413855,2000000,11546572
Random,500000,7.26417,245.802,895172,5414283,2000000,11532300
Random,500000,10.5976,245.165,1166920,5416353,2000000,11533092
Random,500000,13.7822,245.905,1712626,5416529,2000000,11547624
Random,500000,14.4153,246.416,1690021,5429831,2000000,11567276
Random,500000,2.88999,240.375,578133,5296231,2000000,11302168
Random,500000,10.0778,246.924,1157075,5433445,2000000,11567068
Random,500000,10.0516,245.564,1289300,5413515,2000000,11560560
Random,500000,6.94123,245.992,996561,5422671,2000000,11557352
Random,500000,11.1224,244.938,1217616,5387393,2000000,11479032
Random,500000,6.24363,246.146,805947,5417605,2000000,11530508
Random,500000,11.1626,245.996,1177995,5418557,2000000,11566936
Random,500000,12.3662,246.712,1413137,5435026,2000000,11571588
Random,500000,5.26094,245.53,700575,5409801,2000000,11548284
Random,500000,6.63646,244.189,804908,5379324,2000000,11468316
Random,500000,9.53861,245.331,1101659,5404240,2000000,11514920
Random,500000,2.65837,253.476,556028,5423163,2000000,11553620
Random,500000,7.84743,249.304,981181,5415680,2000000,11553936
Random,500000,10.5882,247.709,1095094,5438590,2000000,11583168
Random,500000,10.6625,246.57,1196308,5434799,2000000,11582508
Random,500000,5.99547,246.11,830278,5426557,2000000,11559040
Random,500000,2.26706,247.18,536003,5430218,2000000,11568344
Random,500000,3.34976,245.951,599216,5418701,2000000,11539404
Random,500000,6.09328,247.948,743668,5407465,2000000,11522004
Random,500000,16.351,244.831,1790733,5394044,2000000,11499096
Random,500000,10.6306,244.539,1214269,5390691,2000000,11482912
