Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Reverse Sorted,500000,7.51342,233.747,1247988,3756551,2000000,11435516
Reverse Sorted,500000,2.12226,233.687,553851,3756551,2000000,11435516
Reverse Sorted,500000,4.39826,231.995,841652,3756551,2000000,11435516
Reverse Sorted,500000,5.71627,231.685,1005543,3756551,2000000,11435516
Reverse Sorted,500000,4.43716,234.338,834666,3756551,2000000,11435516
Reverse Sorted,500000,4.44821,233.678,847594,3756551,2000000,11435516
Reverse Sorted,500000,3.03575,234.408,665695,3756551,2000000,11435516
Reverse Sorted,500000,4.1811,232.678,808628,3756551,2000000,11435516
Reverse Sorted,500000,4.9862,232.067,909204,3756551,2000000,11435516
Reverse Sorted,500000,2.40518,231.836,590823,3756551,2000000,11435516
Reverse Sorted,500000,2.10565,232.163,553962,3756551,2000000,11435516
Reverse Sorted,500000,2.64393,231.365,620170,3756551,2000000,11435516
Reverse Sorted,500000,2.08715,232.41,537159,3756551,2000000,11435516
Reverse Sorted,500000,2.82286,233.359,643809,3756551,2000000,11435516
Reverse Sorted,500000,2.40951,232.537,588396,3756551,2000000,11435516
Reverse Sorted,500000,4.89556,232.594,903962,3756551,2000000,11435516
Reverse Sorted,500000,10.485,232.557,1579065,3756551,2000000,11435516
Reverse Sorted,500000,2.75883,232.836,635580,3756551,2000000,11435516
Reverse Sorted,500000,3.92086,231.705,780585,3756551,2000000,11435516
Reverse Sorted,500000,2.02392,232.27,539280,3756551,2000000,11435516
Reverse Sorted,500000,3.33627,232.435,686897,3756551,2000000,11435516
Reverse Sorted,500000,2.18118,237.737,551554,3756551,2000000,11435516
Reverse Sorted,500000,4.65185,240.26,800811,3756551,2000000,11435516
Reverse Sorted,500000,2.34119,237.755,571977,3756551,2000000,11435516
Reverse Sorted,500000,2.57705,234.178,605478,3756551,2000000,11435516
