Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Reverse Sorted,500000,82.8996,147.738,14230349,4692496,79,2000000
Reverse Sorted,500000,65.3276,145.952,13255138,4692496,79,2000000
Reverse Sorted,500000,68.149,148.628,14804488,4692496,79,2000000
Reverse Sorted,500000,64.3409,141.905,13075406,4692496,79,2000000
Reverse Sorted,500000,65.4224,147.023,13509598,4692496,79,2000000
Reverse Sorted,500000,66.7303,142.503,14229103,4692496,79,2000000
Reverse Sorted,500000,65.43,144.798,13487520,4692496,79,2000000
Reverse Sorted,500000,64.7055,144.878,13609260,4692496,79,2000000
Reverse Sorted,500000,65.9396,143.879,13764263,4692496,79,2000000
Reverse Sorted,500000,79.9704,156.646,13142594,4692496,79,2000000
Reverse Sorted,500000,66.7004,149.51,13417142,4692496,79,2000000
Reverse Sorted,500000,65.9978,143.191,14204296,4692496,79,2000000
Reverse Sorted,500000,67.0814,148.736,13348145,4692496,79,2000000
Reverse Sorted,500000,83.0253,146.014,13760405,4692496,79,2000000
Reverse Sorted,500000,73.4727,149.96,14352969,4692496,79,2000000
Reverse Sorted,500000,70.9642,147.666,13501298,4692496,79,2000000
Reverse Sorted,500000,66.4826,147.094,13426703,4692496,79,2000000
Reverse Sorted,500000,69.9173,144.711,14244921,4692496,79,2000000
Reverse Sorted,500000,70.6862,148.036,14526313,4692496,79,2000000
Reverse Sorted,500000,70.2705,145.796,13883738,4692496,79,2000000
Reverse Sorted,500000,66.3788,146.902,13523188,4692496,79,2000000
Reverse Sorted,500000,66.4047,143.624,13740047,4692496,79,2000000
Reverse Sorted,500000,65.9511,143.237,13336617,4692496,79,2000000
Reverse Sorted,500000,65.8126,142.851,13355498,4692496,79,2000000
Reverse Sorted,500000,65.6428,142.795,14033413,4692496,79,2000000
Reverse Sorted,500000,66.8281,145.98,14270888,4692496,79,2000000
Reverse Sorted,500000,69.0018,144.125,13734644,4692496,79,2000000
Reverse Sorted,500000,66.9307,147.364,13410367,4692496,79,2000000
Reverse Sorted,500000,64.7395,144.835,13318886,4692496,79,2000000
Reverse Sorted,500000,64.1812,142.704,13378634,4692496,79,2000000
Reverse Sorted,500000,65.0454,143.297,13553951,4692496,79,2000000
Reverse Sorted,500000,67.0357,146.323,13953361,4692496,79,2000000
Reverse Sorted,500000,65.4545,146.313,13223022,4692496,79,2000000
Reverse Sorted,500000,67.0357,156.912,14797418,4692496,79,2000000
Reverse Sorted,500000,80.4666,143.822,13626641,4692496,79,2000000
Reverse Sorted,500000,64.584,147.183,13458963,4692496,79,2000000
Reverse Sorted,500000,70.1435,155.539,13142968,4692496,79,2000000
