Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Nearly Sorted,100000,15.5804,34.3071,2323386,1448285,70,400000
Nearly Sorted,100000,14.5457,33.2248,2467305,1443646,70,400000
Nearly Sorted,100000,14.9785,32.1801,2311978,1446834,70,400000
Nearly Sorted,100000,13.9817,30.1808,2391155,1449931,70,400000
Nearly Sorted,100000,14.9745,29.5235,2446941,1448586,70,400000
Nearly Sorted,100000,13.6921,29.1934,2391825,1448527,70,400000
Nearly Sorted,100000,14.3939,29.7788,2456017,1448151,70,400000
Nearly Sorted,100000,13.6322,30.2616,2369367,1447524,70,400000
Nearly Sorted,100000,13.9118,30.0117,2318760,1445747,70,400000
Nearly Sorted,100000,13.7885,29.9604,2380168,1448239,70,400000
Nearly Sorted,100000,13.7202,29.2599,2346829,1447955,70,400000
Nearly Sorted,100000,14.3364,30.0253,2428506,1444031,70,400000
Nearly Sorted,100000,13.65,30.2661,2416499,1447206,70,400000
Nearly Sorted,100000,13.4642,29.8117,2328816,1448417,70,400000
Nearly Sorted,100000,14.0248,31.1349,2379939,1449486,70,400000
Nearly Sorted,100000,13.5912,29.5918,2359986,1444656,70,400000
Nearly Sorted,100000,14.8453,28.7927,2363156,1446512,70,400000
Nearly Sorted,100000,13.9083,30.2459,2356268,1447035,70,400000
Nearly Sorted,100000,13.3635,30.6967,2382990,1444394,70,400000
Nearly Sorted,100000,13.6311,30.4949,2420648,1450012,70,400000
Nearly Sorted,100000,13.4502,30.2003,2371234,1443823,70,400000
Nearly Sorted,100000,14.3221,29.4425,2403952,1446024,70,400000
Nearly Sorted,100000,13.6136,29.5603,2351923,1445841,70,400000
Nearly Sorted,100000,14.1409,30.7236,2454543,1445991,70,400000
Nearly Sorted,100000,13.275,30.1453,2366954,1449522,70,400000
Nearly Sorted,100000,13.7764,28.9893,2455171,1445912,70,400000
