Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Reverse Sorted,100000,0.483205,47.5094,116115,746049,400000,2545532
Reverse Sorted,100000,0.695186,46.7372,143497,746049,400000,2545532
Reverse Sorted,100000,1.02714,45.7113,184259,746049,400000,2545532
Reverse Sorted,100000,0.787652,45.6262,153758,746049,400000,2545532
Reverse Sorted,100000,1.5049,46.2142,239089,746049,400000,2545532
Reverse Sorted,100000,0.79217,46.5014,157657,746049,400000,2545532
Reverse Sorted,100000,1.50878,45.946,247064,746049,400000,2545532
Reverse Sorted,100000,2.02372,45.4776,311113,746049,400000,2545532
Reverse Sorted,100000,1.05126,45.4432,189344,746049,400000,2545532
Reverse Sorted,100000,1.07489,46.1726,193004,746049,400000,2545532
Reverse Sorted,100000,1.72166,45.4383,275057,746049,400000,2545532
Reverse Sorted,100000,1.37679,45.3882,232007,746049,400000,2545532
Reverse Sorted,100000,3.12447,45.4038,451801,746049,400000,2545532
Reverse Sorted,100000,1.20588,45.5497,210245,746049,400000,2545532
Reverse Sorted,100000,2.68869,45.5147,396985,746049,400000,2545532
Reverse Sorted,100000,0.937696,45.2203,176281,746049,400000,2545532
Reverse Sorted,100000,0.771871,45.198,154100,746049,400000,2545532
Reverse Sorted,100000,1.91821,45.2054,300107,746049,400000,2545532
Reverse Sorted,100000,1.63073,45.3043,263054,746049,400000,2545532
Reverse Sorted,100000,0.526968,45.4584,122432,746049,400000,2545532
Reverse Sorted,100000,1.01927,46.6429,170470,746049,400000,2545532
Reverse Sorted,100000,0.756743,46.6423,151554,746049,400000,2545532
Reverse Sorted,100000,1.16472,46.4327,201311,746049,400000,2545532
Reverse Sorted,100000,0.917999,46.0862,171977,746049,400000,2545532
Reverse Sorted,100000,1.17381,46.211,205478,746049,400000,2545532
Reverse Sorted,100000,1.55187,45.5019,254021,746049,400000,2545532
Reverse Sorted,100000,1.54792,45.4235,252101,746049,400000,2545532
Reverse Sorted,100000,1.28299,45.3629,221325,746049,400000,2545532
Reverse Sorted,100000,0.778795,47.7096,154664,746049,400000,2545532
Reverse Sorted,100000,1.25551,47.336,215495,746049,400000,2545532
Reverse Sorted,100000,2.37556,45.3321,356974,746049,400000,2545532
Reverse Sorted,100000,1.8025,45.2843,287166,746049,400000,2545532
Reverse Sorted,100000,1.61418,46.995,227862,746049,400000,2545532
Reverse Sorted,100000,2.79688,47.2175,395231,746049,400000,2545532
Reverse Sorted,100000,1.39502,48.322,231293,746049,400000,2545532
Reverse Sorted,100000,1.23852,45.9164,211669,746049,400000,2545532
Reverse Sorted,100000,1.57828,45.6149,257306,746049,400000,2545532
Reverse Sorted,100000,1.25695,45.5877,214453,746049,400000,2545532
Reverse Sorted,100000,1.03324,45.4435,187404,746049,400000,2545532
Reverse Sorted,100000,2.19281,45.4128,332862,746049,400000,2545532
Reverse Sorted,100000,0.52277,45.3914,122637,746049,400000,2545532
Reverse Sorted,100000,2.21266,45.3859,336130,746049,400000,2545532
Reverse Sorted,100000,0.875689,49.7158,164838,746049,400000,2545532
Reverse Sorted,100000,1.03501,45.5112,186940,746049,400000,2545532
Reverse Sorted,100000,1.05066,45.3453,188607,746049,400000,2545532
Reverse Sorted,100000,0.462045,45.2793,116045,746049,400000,2545532
Reverse Sorted,100000,1.01049,45.3583,185027,746049,400000,2545532
Reverse Sorted,100000,2.22245,45.2007,338575,746049,400000,2545532
Reverse Sorted,100000,0.544442,45.4417,126198,746049,400000,2545532
Reverse Sorted,100000,0.526838,45.4698,124328,746049,400000,2545532
Reverse Sorted,100000,1.93633,45.5123,300262,746049,400000,2545532
Reverse Sorted,100000,0.921646,45.4493,173995,746049,400000,2545532
Reverse Sorted,100000,0.523602,45.5144,124215,746049,400000,2545532
Reverse Sorted,100000,0.752345,45.1933,152908,746049,400000,2545532
Reverse Sorted,100000,1.00421,45.2456,182908,746049,400000,2545532
Reverse Sorted,100000,1.82326,45.3022,286978,746049,400000,2545532
Reverse Sorted,100000,1.80363,45.4265,282350,746049,400000,2545532
Reverse Sorted,100000,1.69158,45.5564,269388,746049,400000,2545532
Reverse Sorted,100000,2.5201,45.6519,370183,746049,400000,2545532
Reverse Sorted,100000,1.70168,45.5429,270022,746049,400000,2545532
Reverse Sorted,100000,0.50693,45.5542,120238,746049,400000,2545532
Reverse Sorted,100000,0.614133,45.6959,133807,746049,400000,2545532
Reverse Sorted,100000,0.795888,45.5861,157584,746049,400000,2545532
Reverse Sorted,100000,1.24046,45.6689,213725,746049,400000,2545532
Reverse Sorted,100000,0.8446,45.5446,163462,746049,400000,2545532
Reverse Sorted,100000,1.93542,45.5444,303215,746049,400000,2545532
Reverse Sorted,100000,1.36014,45.4671,229529,746049,400000,2545532
Reverse Sorted,100000,0.363007,45.4515,102283,746049,400000,2545532
Reverse Sorted,100000,0.430806,45.5133,110204,746049,400000,2545532
Reverse Sorted,100000,0.515396,45.4891,122020,746049,400000,2545532
Reverse Sorted,100000,1.44978,45.7581,236641,746049,400000,2545532
Reverse Sorted,100000,1.29185,48.9926,213089,746049,400000,2545532
Reverse Sorted,100000,0.748197,45.8276,150513,746049,400000,2545532
Reverse Sorted,100000,0.52805,45.5923,123294,746049,400000,2545532
Reverse Sorted,100000,2.22586,45.4002,339010,746049,400000,2545532
Reverse Sorted,100000,2.5598,45.2852,380093,746049,400000,2545532
Reverse Sorted,100000,0.593243,45.6679,131521,746049,400000,2545532
Reverse Sorted,100000,0.625845,45.5338,135621,746049,400000,2545532
Reverse Sorted,100000,0.913751,45.5508,171693,746049,400000,2545532
Reverse Sorted,100000,1.4161,45.799,235102,746049,400000,2545532
Reverse Sorted,100000,0.602181,45.5611,132441,746049,400000,2545532
Reverse Sorted,100000,1.24884,45.5552,214474,746049,400000,2545532
Reverse Sorted,100000,1.6092,45.2161,262137,746049,400000,2545532
Reverse Sorted,100000,1.32403,45.1972,225819,746049,400000,2545532
Reverse Sorted,100000,0.898141,45.1854,170947,746049,400000,2545532
Reverse Sorted,100000,0.356395,45.2047,102415,746049,400000,2545532
Reverse Sorted,100000,1.5005,45.1344,247664,746049,400000,2545532
Reverse Sorted,100000,0.819552,45.2956,161157,746049,400000,2545532
Reverse Sorted,100000,1.3751,45.3215,231420,746049,400000,2545532
Reverse Sorted,100000,1.53226,45.6952,246314,746049,400000,2545532
Reverse Sorted,100000,0.380741,45.5348,104733,746049,400000,2545532
Reverse Sorted,100000,0.921395,45.357,173170,746049,400000,2545532
Reverse Sorted,100000,1.55752,45.4408,254284,746049,400000,2545532
Reverse Sorted,100000,1.1907,45.3783,205746,746049,400000,2545532
Reverse Sorted,100000,0.442358,45.7353,111056,746049,400000,2545532
Reverse Sorted,100000,1.18075,46.6978,204569,746049,400000,2545532
Reverse Sorted,100000,1.70536,45.647,265420,746049,400000,2545532
Reverse Sorted,100000,0.773495,47.2657,153143,746049,400000,2545532
Reverse Sorted,100000,2.33033,45.8388,350702,746049,400000,2545532
Reverse Sorted,100000,1.26892,46.75,215472,746049,400000,2545532
Reverse Sorted,100000,0.579628,47.4291,124577,746049,400000,2545532
Reverse Sorted,100000,2.05639,47.8439,310912,746049,400000,2545532
Reverse Sorted,100000,1.12064,46.5896,186313,746049,400000,2545532
Reverse Sorted,100000,1.5031,49.4524,241293,746049,400000,2545532
Reverse Sorted,100000,1.14981,46.0764,201200,746049,400000,2545532
Reverse Sorted,100000,2.37016,46.8427,347424,746049,400000,2545532
Reverse Sorted,100000,0.998922,46.4868,182716,746049,400000,2545532
Reverse Sorted,100000,1.18272,48.7753,196415,746049,400000,2545532
Reverse Sorted,100000,0.493585,46.1408,118668,746049,400000,2545532
Reverse Sorted,100000,1.57563,47.0414,253218,746049,400000,2545532
Reverse Sorted,100000,0.370813,46.7377,102669,746049,400000,2545532
Reverse Sorted,100000,1.36144,45.4782,227173,746049,400000,2545532
Reverse Sorted,100000,0.523502,46.0575,121497,746049,400000,2545532
Reverse Sorted,100000,1.56571,47.5833,250147,746049,400000,2545532
