Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Nearly Sorted,1000000,8.36319,438.984,1530035,10224279,4000000,22968988
Nearly Sorted,1000000,21.5151,434.702,3118759,10193912,4000000,22918048
Nearly Sorted,1000000,10.5564,436.148,1784573,10258192,4000000,23062016
Nearly Sorted,1000000,10.4713,438.324,1788507,10264406,4000000,23064752
Nearly Sorted,1000000,12.5468,438.945,2014520,10267042,4000000,23074156
Nearly Sorted,1000000,16.3192,438.449,2486868,10270316,4000000,23082364
Nearly Sorted,1000000,11.1433,441.579,1949409,10273360,4000000,23085420
Nearly Sorted,1000000,19.7796,436.171,3031916,10218315,4000000,22953304
Nearly Sorted,1000000,22.6711,433.796,3261960,10263361,4000000,23070172
Nearly Sorted,1000000,12.4006,438.673,2007149,10254196,4000000,23046856
Nearly Sorted,1000000,7.17303,442.196,1404858,10247072,4000000,23020524
Nearly Sorted,1000000,7.46069,437.988,1438256,10286071,4000000,23107508
Nearly Sorted,1000000,15.384,437.711,2361175,10276606,4000000,23083072
Nearly Sorted,1000000,4.05922,436.064,1069629,10271586,4000000,23069828
Nearly Sorted,1000000,3.42614,394.037,1007544,9251134,4000000,20902020
Nearly Sorted,1000000,7.16996,437.243,1407414,10273741,4000000,23078956
Nearly Sorted,1000000,9.02788,432.004,1629152,10155801,4000000,22829948
Nearly Sorted,1000000,4.25388,432.676,1091219,10172995,4000000,22871404
Nearly Sorted,1000000,10.4054,435.429,1765419,10230740,4000000,22984672
Nearly Sorted,1000000,9.06452,436.354,1619715,10260487,4000000,23059308
Nearly Sorted,1000000,4.56594,436.749,1129483,10268651,4000000,23070600
Nearly Sorted,1000000,5.72851,439.382,1249872,10259967,4000000,23051768
Nearly Sorted,1000000,10.0209,434.497,1741677,10236806,4000000,22998100
Nearly Sorted,1000000,5.06905,436.62,1185701,10260216,4000000,23056508
Nearly Sorted,1000000,14.1419,432.704,2221379,10165798,4000000,22855468
Nearly Sorted,1000000,21.749,435.891,3158601,10217767,4000000,22959580
Nearly Sorted,1000000,10.22,440.139,1712606,10245328,4000000,23028840
Nearly Sorted,1000000,14.62,441.844,2247214,10264256,4000000,23070820
Nearly Sorted,1000000,5.79653,394.376,1376976,9273616,4000000,20935492
Nearly Sorted,1000000,8.12855,429.967,1649890,10209986,4000000,22943412
Nearly Sorted,1000000,5.26346,432.75,1198789,10258857,4000000,23052844
Nearly Sorted,1000000,3.99889,436.75,1068065,10236343,4000000,23011832
Nearly Sorted,1000000,10.3531,433.113,1779053,10179209,4000000,22872124
Nearly Sorted,1000000,11.0518,431.117,1986155,10169613,4000000,22859020
Nearly Sorted,1000000,15.4883,432.118,2367513,10243500,4000000,23019832
Nearly Sorted,1000000,11.4904,437.688,2013137,10262554,4000000,23054512
Nearly Sorted,1000000,9.96363,435.48,1729519,10264793,4000000,23070432
Nearly Sorted,1000000,11.7696,437.916,1927056,10247743,4000000,23039396
Nearly Sorted,1000000,3.08802,435.819,1089423,10262538,4000000,23059884
Nearly Sorted,1000000,7.39392,432.119,1436726,10240387,4000000,23024728
Nearly Sorted,1000000,6.71106,415.305,1371947,9754083,4000000,21968128
Nearly Sorted,1000000,21.7219,430.462,3136650,10104097,4000000,22721560
Nearly Sorted,1000000,10.1456,393.767,1757818,9247838,4000000,20883304
Nearly Sorted,1000000,9.18424,437.562,1637463,10278013,4000000,23087500
Nearly Sorted,1000000,15.3787,439.573,2361247,10276346,4000000,23085800
Nearly Sorted,1000000,10.6873,438.513,1865751,10271162,4000000,23080884
Nearly Sorted,1000000,13.2495,436.895,2127388,10264923,4000000,23066820
Nearly Sorted,1000000,7.30561,395.46,1431985,9254890,4000000,20886664
Nearly Sorted,1000000,13.8284,436.03,2185866,10230411,4000000,22983488
Nearly Sorted,1000000,10.6913,433.611,2036213,10224911,4000000,22976796
Nearly Sorted,1000000,12.0693,427.884,2111769,10168393,4000000,22857016
Nearly Sorted,1000000,5.42208,427.877,1333695,10166814,4000000,22847824
Nearly Sorted,1000000,13.2163,433.443,2270067,10296226,4000000,23116960
Nearly Sorted,1000000,4.48756,432.722,1227197,10178839,4000000,22875300
Nearly Sorted,1000000,20.6551,433.809,3124785,10249618,4000000,23025608
Nearly Sorted,1000000,17.5546,433.322,2136399,10235147,4000000,23005396
Nearly Sorted,1000000,9.80673,440.131,1746682,10257561,4000000,23057580
Nearly Sorted,1000000,22.977,437.404,3271135,10227998,4000000,22974964
Nearly Sorted,1000000,11.6631,439.923,1910464,10276207,4000000,23083400
Nearly Sorted,1000000,7.85188,438.28,1474823,10268678,4000000,23078040
Nearly Sorted,1000000,6.25855,435.902,1299418,10218555,4000000,22965604
Nearly Sorted,1000000,12.7971,437.411,2045790,10265694,4000000,23072292
Nearly Sorted,1000000,4.13322,437.129,1080609,10266183,4000000,23068116
Nearly Sorted,1000000,7.4586,392.953,1436688,9244377,4000000,20887448
Nearly Sorted,1000000,10.268,435.797,1881988,10230844,4000000,22987096
Nearly Sorted,1000000,10.584,432.13,1786575,10244463,4000000,23028476
Nearly Sorted,1000000,14.7427,432.816,2287008,10173248,4000000,22867344
Nearly Sorted,1000000,13.3115,437.247,2086499,10181089,4000000,22883632
Nearly Sorted,1000000,9.58754,435.707,1679306,10228332,4000000,22985184
Nearly Sorted,1000000,6.58143,437.781,1348665,10284870,4000000,23108132
Nearly Sorted,1000000,4.58024,436.73,1125385,10246935,4000000,23038944
Nearly Sorted,1000000,4.07868,437.308,1071920,10268488,4000000,23069308
Nearly Sorted,1000000,6.73587,437.898,1363137,10275219,4000000,23088656
Nearly Sorted,1000000,10.6144,436.193,1797789,10254490,4000000,23048576
Nearly Sorted,1000000,4.7503,392.754,1135727,9222711,4000000,20835612
Nearly Sorted,1000000,6.49303,434.933,1330728,10240077,4000000,23014872
Nearly Sorted,1000000,10.5701,440.214,1813284,10261830,4000000,23051712
Nearly Sorted,1000000,6.54147,438.645,1452614,10240297,4000000,23012236
Nearly Sorted,1000000,10.904,430.709,1917261,10174416,4000000,22874792
Nearly Sorted,1000000,16.3655,448.993,2603055,10163567,4000000,22850820
Nearly Sorted,1000000,8.94801,431.026,1748631,10215979,4000000,22950160
