Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Nearly Sorted,500000,69.9136,156.069,13912367,8344035,79,2000000
Nearly Sorted,500000,68.5318,153.333,13321430,8338801,79,2000000
Nearly Sorted,500000,66.6151,153.515,13438405,8345994,79,2000000
Nearly Sorted,500000,68.0805,154.596,13466808,8341638,79,2000000
Nearly Sorted,500000,66.9842,150.806,13386556,8340925,79,2000000
Nearly Sorted,500000,67.2315,152.729,13434538,8340585,79,2000000
Nearly Sorted,500000,68.3254,152.359,13953382,8343397,79,2000000
Nearly Sorted,500000,69.6545,153.629,14125357,8343033,79,2000000
Nearly Sorted,500000,67.3487,156.499,13451344,8344277,79,2000000
Nearly Sorted,500000,68.6225,156.216,13704570,8345731,79,2000000
Nearly Sorted,500000,68.7498,154.568,13902976,8342335,79,2000000
Nearly Sorted,500000,67.9128,153.477,13677701,8346382,79,2000000
Nearly Sorted,500000,68.4842,154.055,13623057,8345236,79,2000000
Nearly Sorted,500000,67.2304,151.955,13421197,8341929,79,2000000
Nearly Sorted,500000,67.2912,154.334,13377538,8345913,79,2000000
Nearly Sorted,500000,68.145,151.885,14053330,8350510,79,2000000
Nearly Sorted,500000,74.5267,155.799,13858114,8347455,79,2000000
Nearly Sorted,500000,69.8936,152.792,13320235,8346153,79,2000000
Nearly Sorted,500000,69.4949,154.538,13164975,8350472,79,2000000
Nearly Sorted,500000,75.4535,156.238,13781626,8347173,79,2000000
Nearly Sorted,500000,69.1836,155.073,13519752,8347961,79,2000000
Nearly Sorted,500000,68.8743,154.122,13000955,8350675,79,2000000
Nearly Sorted,500000,69.0827,154.709,13120820,8343230,79,2000000
Nearly Sorted,500000,72.0622,156.059,14143997,8344644,79,2000000
Nearly Sorted,500000,67.3863,155.858,13578578,8343326,79,2000000
Nearly Sorted,500000,69.6606,152.138,13428518,8343937,79,2000000
Nearly Sorted,500000,67.1703,153.593,13407193,8344178,79,2000000
Nearly Sorted,500000,70.031,154.249,13835168,8347800,79,2000000
Nearly Sorted,500000,68.7686,159.377,13736499,8349154,79,2000000
Nearly Sorted,500000,69.8045,156.841,14064030,8345010,79,2000000
Nearly Sorted,500000,67.8734,154.08,13383689,8343173,79,2000000
Nearly Sorted,500000,67.6762,153.119,13397326,8352141,79,2000000
Nearly Sorted,500000,66.5029,153.196,13243338,8343747,79,2000000
Nearly Sorted,500000,68.9397,154.807,14517503,8344452,79,2000000
Nearly Sorted,500000,66.4739,151.282,13166858,8344541,79,2000000
Nearly Sorted,500000,71.9162,170.256,13311314,8348330,79,2000000
Nearly Sorted,500000,67.4045,154.107,13372853,8339763,79,2000000
Nearly Sorted,500000,66.7893,154.091,13567253,8343016,79,2000000
Nearly Sorted,500000,69.104,151.964,13893693,8351996,79,2000000
Nearly Sorted,500000,68.1471,151.781,13249318,8351306,79,2000000
Nearly Sorted,500000,69.8363,164.332,13904094,8348696,79,2000000
Nearly Sorted,500000,68.6624,152.333,13598753,8349598,79,2000000
Nearly Sorted,500000,68.9962,156.02,13552422,8347020,79,2000000
Nearly Sorted,500000,71.405,152.729,13634101,8349787,79,2000000
Nearly Sorted,500000,69.383,153.059,14279620,8337060,79,2000000
Nearly Sorted,500000,67.5015,154.386,13137058,8353257,79,2000000
Nearly Sorted,500000,68.4884,154.384,13601678,8348461,79,2000000
Nearly Sorted,500000,68.2883,153.453,13607096,8341887,79,2000000
Nearly Sorted,500000,68.2531,152.747,13637937,8347796,79,2000000
Nearly Sorted,500000,66.8429,151.562,13208830,8345026,79,2000000
Nearly Sorted,500000,70.0555,156.012,14042481,8339966,79,2000000
Nearly Sorted,500000,68.2489,150.685,13678200,8343459,79,2000000
Nearly Sorted,500000,67.0087,154.335,13406963,8355378,79,2000000
Nearly Sorted,500000,72.658,151.835,13628219,8345341,79,2000000
Nearly Sorted,500000,68.4041,153.282,13306580,8347588,79,2000000
Nearly Sorted,500000,67.2474,152.086,13517226,8345030,79,2000000
Nearly Sorted,500000,69.198,151.166,14035481,8343801,79,2000000
Nearly Sorted,500000,67.9497,153.955,13679642,8343819,79,2000000
Nearly Sorted,500000,67.809,150.925,13653429,8354882,79,2000000
Nearly Sorted,500000,68.0789,151.966,13598635,8342286,79,2000000
Nearly Sorted,500000,69.5301,151.749,13554255,8354511,79,2000000
Nearly Sorted,500000,71.1497,153.611,13876705,8349001,79,2000000
Nearly Sorted,500000,73.2301,170.424,13655117,8350387,79,2000000
Nearly Sorted,500000,68.2664,156.044,13136552,8344446,79,2000000
