Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Random,500000,113.244,195.759,13214632,8837510,79,2000000
Random,500000,111.002,193.194,13627289,8836538,79,2000000
Random,500000,113.21,191.084,13276894,8836032,79,2000000
Random,500000,110.75,191.861,13068499,8837222,79,2000000
Random,500000,110.352,190.712,13359992,8836882,79,2000000
Random,500000,110.352,191.202,13962832,8837376,79,2000000
Random,500000,113.815,200.898,13394403,8836871,79,2000000
Random,500000,108.663,195.243,13458748,8837125,79,2000000
Random,500000,109.789,192.031,13577629,8837083,79,2000000
Random,500000,110.012,192.228,14011862,8836638,79,2000000
Random,500000,108.966,191.705,14084774,8837463,79,2000000
Random,500000,110.492,192.454,14441464,8836971,79,2000000
Random,500000,110.699,191.829,13689340,8837867,79,2000000
Random,500000,109.92,192.633,13691036,8837318,79,2000000
Random,500000,109.746,192.504,13903278,8836756,79,2000000
Random,500000,111.724,192.221,13711087,8836975,79,2000000
Random,500000,112.94,195.597,13444134,8837065,79,2000000
Random,500000,111.583,191.643,13207648,8836728,79,2000000
Random,500000,110.965,193.238,13481456,8837950,79,2000000
Random,500000,111.72,192.007,13541186,8837355,79,2000000
Random,500000,110.215,190.274,13651245,8837278,79,2000000
Random,500000,121.712,194.298,13385702,8836286,79,2000000
Random,500000,110.467,192.586,13630771,8836877,79,2000000
Random,500000,109.365,191.243,13870554,8836907,79,2000000
Random,500000,109.82,190.215,13495967,8837119,79,2000000
Random,500000,109.775,190.412,13660919,8836851,79,2000000
Random,500000,110.116,190.278,14039563,8837143,79,2000000
Random,500000,110.943,190.212,14099189,8837421,79,2000000
Random,500000,109.595,190.28,13389627,8837340,79,2000000
Random,500000,109.693,189.341,14098444,8837080,79,2000000
Random,500000,109.77,190.319,14060580,8836559,79,2000000
Random,500000,109.538,190.698,13590871,8837678,79,2000000
Random,500000,109.584,190.477,13943652,8837079,79,2000000
Random,500000,111.596,190.176,13136554,8837354,79,2000000
Random,500000,112.093,192.581,14632466,8836967,79,2000000
Random,500000,109.722,190.88,13812130,8836821,79,2000000
Random,500000,109.933,190.648,13882130,8837295,79,2000000
Random,500000,109.588,190.355,14163291,8837887,79,2000000
Random,500000,111.978,190.672,13589484,8836695,79,2000000
Random,500000,109.479,190.666,13582149,8837318,79,2000000
Random,500000,109.731,190.911,13372461,8837727,79,2000000
Random,500000,110.107,190.445,13374299,8837324,79,2000000
Random,500000,110.363,190.013,14128595,8836475,79,2000000
Random,500000,111.302,190.239,13786764,8837459,79,2000000
Random,500000,109.312,190.202,13404359,8836852,79,2000000
Random,500000,109.514,190.765,13680933,8836810,79,2000000
