Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Random,1000000,223.839,396.68,29482510,18675187,83,4000000
Random,1000000,224.751,397.66,28462266,18673415,83,4000000
Random,1000000,223.053,396.626,28596104,18674390,83,4000000
Random,1000000,223.65,396.097,28337073,18674670,83,4000000
Random,1000000,222.588,395.958,28625941,18674587,83,4000000
Random,1000000,222.976,396.019,28572624,18673650,83,4000000
Random,1000000,222.393,395.932,28520651,18674745,83,4000000
Random,1000000,222.518,395.568,28088100,18673746,83,4000000
Random,1000000,222.972,397.731,27619742,18673997,83,4000000
Random,1000000,224.661,397.707,28004712,18674883,83,4000000
Random,1000000,221.412,396.825,28278165,18674608,83,4000000
Random,1000000,224.292,396.928,29659419,18674253,83,4000000
Random,1000000,222.176,396.644,28974639,18673564,83,4000000
Random,1000000,224.421,396.05,27702239,18673193,83,4000000
Random,1000000,223.804,395.966,28511177,18674854,83,4000000
Random,1000000,224.085,395.981,28809881,18675239,83,4000000
Random,1000000,224.478,396.01,28820390,18673748,83,4000000
Random,1000000,222.313,396.389,28869368,18674447,83,4000000
Random,1000000,222.824,396.091,29397936,18674547,83,4000000
Random,1000000,223.708,396.026,28578014,18674129,83,4000000
Random,1000000,220.634,396.075,29549881,18673907,83,4000000
Random,1000000,223.089,395.89,29066001,18673077,83,4000000
Random,1000000,222.548,396.045,28208120,18674228,83,4000000
Random,1000000,222.731,396.035,28518361,18674023,83,4000000
Random,1000000,226.436,396.178,30320503,18673622,83,4000000
Random,1000000,223.997,396.149,27992632,18674319,83,4000000
Random,1000000,223.462,396.902,28613029,18674867,83,4000000
Random,1000000,224.616,396.715,27311594,18673803,83,4000000
Random,1000000,224.407,396.46,29785936,18674550,83,4000000
Random,1000000,224.532,396.087,29832220,18673769,83,4000000
Random,1000000,222.911,396.099,28597936,18674265,83,4000000
Random,1000000,223.743,395.791,30180109,18674916,83,4000000
Random,1000000,223.969,396.245,28354183,18674314,83,4000000
Random,1000000,222.995,395.124,28508311,18673325,83,4000000
