Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Reverse Sorted,1000000,135.487,290.353,28786099,9884992,83,4000000
Reverse Sorted,1000000,137.769,284.707,28858092,9884992,83,4000000
Reverse Sorted,1000000,136.777,282.919,29197317,9884992,83,4000000
Reverse Sorted,1000000,134.971,281.013,28727818,9884992,83,4000000
Reverse Sorted,1000000,135.323,280.496,28993862,9884992,83,4000000
Reverse Sorted,1000000,137.73,289.067,28430704,9884992,83,4000000
Reverse Sorted,1000000,142.764,286.858,28888854,9884992,83,4000000
Reverse Sorted,1000000,138.428,296.998,29264709,9884992,83,4000000
Reverse Sorted,1000000,137.876,284.327,27659211,9884992,83,4000000
Reverse Sorted,1000000,137.554,282.418,28958747,9884992,83,4000000
Reverse Sorted,1000000,137.265,288.434,28481809,9884992,83,4000000
Reverse Sorted,1000000,139.287,286.663,29384700,9884992,83,4000000
Reverse Sorted,1000000,138.463,295.392,28743456,9884992,83,4000000
Reverse Sorted,1000000,173.98,336.636,28842063,9884992,83,4000000
Reverse Sorted,1000000,138.543,350.044,28716545,9884992,83,4000000
Reverse Sorted,1000000,134.341,286.809,27849286,9884992,83,4000000
Reverse Sorted,1000000,135.384,290.687,27893987,9884992,83,4000000
Reverse Sorted,1000000,137.465,284.624,28543642,9884992,83,4000000
Reverse Sorted,1000000,139.295,282.599,30587778,9884992,83,4000000
Reverse Sorted,1000000,135.371,289.062,28670885,9884992,83,4000000
Reverse Sorted,1000000,135.886,284.427,28346670,9884992,83,4000000
Reverse Sorted,1000000,135.863,282.193,28859875,9884992,83,4000000
Reverse Sorted,1000000,137.773,289.276,29449090,9884992,83,4000000
Reverse Sorted,1000000,136.761,285.485,28424652,9884992,83,4000000
Reverse Sorted,1000000,138.34,288.954,29523412,9884992,83,4000000
Reverse Sorted,1000000,140.434,300.261,28724932,9884992,83,4000000
Reverse Sorted,1000000,141.381,293.671,29072756,9884992,83,4000000
Reverse Sorted,1000000,135.642,303.946,27824287,9884992,83,4000000
Reverse Sorted,1000000,136.99,286.669,28833682,9884992,83,4000000
Reverse Sorted,1000000,135.558,284.646,28086372,9884992,83,4000000
Reverse Sorted,1000000,137.996,288.316,29462083,9884992,83,4000000
Reverse Sorted,1000000,133.865,284.786,27903280,9884992,83,4000000
Reverse Sorted,1000000,137.791,287.508,28732120,9884992,83,4000000
Reverse Sorted,1000000,136.871,282.72,28124896,9884992,83,4000000
